timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1693754507.022941,2.0,5.0,7.710000038146973,7.21607704186943,2.3891704744623286,2.9273246050570156,0.49392299627754266
1693754507.022941,3.0,4.0,7.420000076293945,6.800218513671951,3.0046731318275968,-2.468566307434547,0.619781562621994
1693754507.022941,3.0,5.0,3.319999933242798,2.679296159182087,3.0046731318275968,2.9273246050570156,0.6407037740607109
1693754507.022941,4.0,5.0,8.960000038146973,8.48220389683498,-2.468566307434547,2.9273246050570156,0.4777961413119929
1693754507.0372257,1.0,2.0,4.650000095367432,4.377573152174161,0.7562467464877829,2.3814761806202878,0.27242694319327043
1693754507.0372257,1.0,3.0,8.380000114440918,7.95712817101433,0.7562467464877829,3.0097813430854408,0.4228719434265882
1693754507.0372257,1.0,4.0,7.630000114440918,7.183181249656386,0.7562467464877829,-2.467070199533177,0.44681886478453237
1693754507.0372257,1.0,5.0,7.650000095367432,7.126539293549689,0.7562467464877829,2.953385584042891,0.5234608018177429
1693754507.0372257,2.0,3.0,6.809999942779541,6.404592165218985,2.3814761806202878,3.0097813430854408,0.4054077775605558
1693754507.0372257,2.0,4.0,3.069999933242798,2.8070791541247946,2.3814761806202878,-2.467070199533177,0.26292077911800327
1693754507.0372257,2.0,5.0,7.570000171661377,7.189213942220073,2.3814761806202878,2.953385584042891,0.3807862294413038
1693754507.0372257,3.0,4.0,7.369999885559082,6.784413288925539,3.0097813430854408,-2.467070199533177,0.5855865966335427
1693754507.0372257,3.0,5.0,3.180000066757202,2.682551411476395,3.0097813430854408,2.953385584042891,0.4974486552808073
1693754507.0372257,4.0,5.0,8.9399995803833,8.456103932065467,-2.467070199533177,2.953385584042891,0.4838956483178336
1693754507.05151,1.0,2.0,4.630000114440918,4.403396507754473,0.8610329564748941,2.383359706604742,0.22660360668644497
1693754507.05151,1.0,3.0,8.420000076293945,7.979900448322103,0.8610329564748941,3.0212015522201607,0.44009962797184254
1693754507.05151,1.0,4.0,7.650000095367432,7.176573381874079,0.8610329564748941,-2.467864163794414,0.4734267134933523
1693754507.05151,1.0,5.0,7.650000095367432,7.137681530338288,0.8610329564748941,2.97476140867188,0.512318565029144
1693754507.05151,2.0,3.0,6.820000171661377,6.383574576250317,2.383359706604742,3.0212015522201607,0.43642559541105985
1693754507.05151,2.0,4.0,2.9800000190734863,2.7742575912649228,2.383359706604742,-2.467864163794414,0.20574242780856355
1693754507.05151,2.0,5.0,7.650000095367432,7.166580943322062,2.383359706604742,2.97476140867188,0.48341915204536967
1693754507.05151,3.0,4.0,7.460000038146973,6.771577304957451,3.0212015522201607,-2.467864163794414,0.6884227331895216
1693754507.05151,3.0,5.0,3.180000066757202,2.6860039074284727,3.0212015522201607,2.97476140867188,0.4939961593287294
1693754507.05151,4.0,5.0,8.90999984741211,8.434671052766312,-2.467864163794414,2.97476140867188,0.47532879464579736
1693754507.0657952,1.0,2.0,4.71999979019165,4.430228743186634,0.9696783186091692,2.375581058912795,0.28977104700501677
1693754507.0657952,1.0,3.0,8.489999771118164,8.001431935791102,0.9696783186091692,3.033874572017365,0.4885678353270624
1693754507.0657952,1.0,4.0,7.630000114440918,7.169714138825396,0.9696783186091692,-2.468332197446993,0.46028597561552154
1693754507.0657952,1.0,5.0,7.610000133514404,7.1490739622651995,0.9696783186091692,2.9966585828276453,0.46092617124920476
1693754507.0657952,2.0,3.0,6.880000114440918,6.361695901570398,2.375581058912795,3.033874572017365,0.51830421287052
1693754507.0657952,2.0,4.0,2.9600000381469727,2.7405362116165866,2.375581058912795,-2.468332197446993,0.2194638265303861
1693754507.0657952,2.0,5.0,7.610000133514404,7.143173280139531,2.375581058912795,2.9966585828276453,0.4668268533748732
1693754507.0657952,3.0,4.0,7.420000076293945,6.759175113257454,3.033874572017365,-2.468332197446993,0.6608249630364913
1693754507.0657952,3.0,5.0,3.1700000762939453,2.686439860711349,3.033874572017365,2.9966585828276453,0.48356021558259643
1693754507.0657952,4.0,5.0,8.869999885559082,8.412200005306225,-2.468332197446993,2.9966585828276453,0.4577998802528569
1693754507.0800855,1.0,2.0,4.760000228881836,4.45655548609003,1.0830616419852284,2.3718683999959977,0.30344474279180567
1693754507.0800855,1.0,3.0,8.460000038146973,8.024207128990625,1.0830616419852284,3.043004875666483,0.4357929091563477
1693754507.0800855,1.0,4.0,7.610000133514404,7.163116951273503,1.0830616419852284,-2.4684015348543458,0.4468831822409012
1693754507.0800855,1.0,5.0,7.739999771118164,7.159751210777979,1.0830616419852284,3.018308963168218,0.580248560340185
1693754507.0800855,2.0,3.0,6.809999942779541,6.3401997180316645,2.3718683999959977,3.043004875666483,0.4698002247478765
1693754507.0800855,2.0,4.0,2.940000057220459,2.7078848053436984,2.3718683999959977,-2.4684015348543458,0.23211525187676063
1693754507.0800855,2.0,5.0,7.610000133514404,7.1185881845526415,2.3718683999959977,3.018308963168218,0.49141194896176277
1693754507.0800855,3.0,4.0,7.329999923706055,6.747084369002003,3.043004875666483,-2.4684015348543458,0.5829155547040514
1693754507.0800855,3.0,5.0,3.180000066757202,2.6880511834769307,3.043004875666483,3.018308963168218,0.4919488832802714
1693754507.0800855,4.0,5.0,8.850000381469727,8.389386229659323,-2.4684015348543458,3.018308963168218,0.4606141518104039
1693754507.0943758,1.0,2.0,4.699999809265137,4.489958406392722,1.2232226150903194,2.364994373684597,0.2100414028724149
1693754507.0943758,1.0,3.0,8.479999542236328,8.052469013051244,1.2232226150903194,3.0512133154154624,0.42753052918508416
1693754507.0943758,1.0,4.0,7.650000095367432,7.155479626652676,1.2232226150903194,-2.471658352219425,0.4945204687147555
1693754507.0943758,1.0,5.0,7.670000076293945,7.173543137914101,1.2232226150903194,3.044157682557999,0.4964569383798443
1693754507.0943758,2.0,3.0,6.769999980926514,6.3117562759152275,2.364994373684597,3.0512133154154624,0.4582437050112862
1693754507.0943758,2.0,4.0,2.9200000762939453,2.667706718893942,2.364994373684597,-2.471658352219425,0.25229335740000325
1693754507.0943758,2.0,5.0,7.559999942779541,7.086399268144488,2.364994373684597,3.044157682557999,0.47360067463505295
1693754507.0943758,3.0,4.0,7.260000228881836,6.730107095035281,3.0512133154154624,-2.471658352219425,0.5298931338465547
1693754507.0943758,3.0,5.0,3.180000066757202,2.689050376867241,3.0512133154154624,3.044157682557999,0.49094968988996124
1693754507.0943758,4.0,5.0,8.890000343322754,8.35896864473685,-2.471658352219425,3.044157682557999,0.5310316985859043
1693754508.0086582,1.0,2.0,4.849999904632568,4.519367168510981,1.3178942985457844,2.3607334851897495,0.3306327361215873
1693754508.0086582,1.0,3.0,8.510000228881836,8.073447595252269,1.3178942985457844,3.0583357082118265,0.4365526336295673
1693754508.0086582,1.0,4.0,7.610000133514404,7.151949534812518,1.3178942985457844,-2.4681937377465,0.45805059870188636
1693754508.0086582,1.0,5.0,7.690000057220459,7.17814678573762,1.3178942985457844,3.068095577516454,0.5118532714828392
1693754508.0086582,2.0,3.0,6.789999961853027,6.290854153760659,2.3607334851897495,3.0583357082118265,0.4991458080923685
1693754508.0086582,2.0,4.0,2.9000000953674316,2.6357524483138306,2.3607334851897495,-2.4681937377465,0.26424764705360104
1693754508.0086582,2.0,5.0,7.519999980926514,7.059897189992167,2.3607334851897495,3.068095577516454,0.4601027909343465
1693754508.0086582,3.0,4.0,7.239999771118164,6.719108897874335,3.0583357082118265,-2.4681937377465,0.5208908732438289
1693754508.0086582,3.0,5.0,3.069999933242798,2.6907597762227757,3.0583357082118265,3.068095577516454,0.3792401570200221
1693754508.0086582,4.0,5.0,8.8100004196167,8.3350555974357,-2.4681937377465,3.068095577516454,0.47494482218099954
1693754508.0229387,1.0,2.0,4.800000190734863,4.549394956199818,1.382578756200348,2.3562597566981633,0.2506052345350449
1693754508.0229387,1.0,3.0,8.489999771118164,8.081341999585709,1.382578756200348,3.060116086928618,0.4086577715324555
1693754508.0229387,1.0,4.0,7.610000133514404,7.149696343626895,1.382578756200348,-2.4709475547542112,0.46030378988750886
1693754508.0229387,1.0,5.0,7.710000038146973,7.168414899129781,1.382578756200348,3.0867405757561053,0.541585139017192
1693754508.0229387,2.0,3.0,6.730000019073486,6.268151554194633,2.3562597566981633,3.060116086928618,0.46184846487885345
1693754508.0229387,2.0,4.0,2.880000114440918,2.6043729370024162,2.3562597566981633,-2.4709475547542112,0.27562717743850174
1693754508.0229387,2.0,5.0,7.519999980926514,7.033476126230615,2.3562597566981633,3.0867405757561053,0.486523854695899
1693754508.0229387,3.0,4.0,7.329999923706055,6.705860037574111,3.060116086928618,-2.4709475547542112,0.6241398861319434
1693754508.0229387,3.0,5.0,3.1500000953674316,2.6928607331301873,3.060116086928618,3.0867405757561053,0.4571393622372444
1693754508.0229387,4.0,5.0,8.779999732971191,8.31081015953347,-2.4709475547542112,3.0867405757561053,0.4691895734377223
1693754508.0373065,1.0,2.0,4.909999847412109,4.588578601323237,1.4087516660435306,2.3519273323727408,0.3214212460888728
1693754508.0373065,1.0,3.0,8.510000228881836,8.07803990188622,1.4087516660435306,3.072881323506109,0.4319603269956165
1693754508.0373065,1.0,4.0,7.650000095367432,7.149026781459873,1.4087516660435306,-2.467895650005212,0.5009733139075587
1693754508.0373065,1.0,5.0,7.650000095367432,7.137594686713686,1.4087516660435306,3.1137134894146126,0.5124054086537457
1693754508.0373065,2.0,3.0,6.730000019073486,6.239375936304411,2.3519273323727408,3.072881323506109,0.49062408276907554
1693754508.0373065,2.0,4.0,2.8499999046325684,2.5655172700211732,2.3519273323727408,-2.467895650005212,0.2844826346113951
1693754508.0373065,2.0,5.0,7.460000038146973,6.99761702098825,2.3519273323727408,3.1137134894146126,0.46238301715872243
1693754508.0373065,3.0,4.0,7.269999980926514,6.690887070724387,3.072881323506109,-2.467895650005212,0.5791129102021264
1693754508.0373065,3.0,5.0,3.0899999141693115,2.6943048322499386,3.072881323506109,3.1137134894146126,0.39569508191937297
1693754508.0373065,4.0,5.0,8.779999732971191,8.27938727249943,-2.467895650005212,3.1137134894146126,0.5006124604717606
1693754508.0515137,1.0,2.0,4.949999809265137,4.620357632705294,1.4146720769022771,2.3494510550643795,0.32964217655984296
1693754508.0515137,1.0,3.0,8.489999771118164,8.069566101246235,1.4146720769022771,3.080646399157529,0.42043366987192954
1693754508.0515137,1.0,4.0,7.670000076293945,7.149394054452398,1.4146720769022771,-2.468490332453299,0.5206060218415471
1693754508.0515137,1.0,5.0,7.590000152587891,7.105388044875534,1.4146720769022771,3.133936259241496,0.48461210771235663
1693754508.0515137,2.0,3.0,6.690000057220459,6.2149863058176775,2.3494510550643795,3.080646399157529,0.47501375140278146
1693754508.0515137,2.0,4.0,2.869999885559082,2.5348111581824067,2.3494510550643795,-2.468490332453299,0.3351887273766754
1693754508.0515137,2.0,5.0,7.440000057220459,6.968006793993504,2.3494510550643795,3.133936259241496,0.47199326322695523
1693754508.0515137,3.0,4.0,7.199999809265137,6.677647641270047,3.080646399157529,-2.468490332453299,0.5223521679950895
1693754508.0515137,3.0,5.0,3.0299999713897705,2.696353542150648,3.080646399157529,3.133936259241496,0.33364642923912236
1693754508.0515137,4.0,5.0,8.8100004196167,8.25370271960671,-2.468490332453299,3.133936259241496,0.5562977000099885
1693754508.0658023,1.0,2.0,4.949999809265137,4.652321057313477,1.424455891012841,2.3398202161302537,0.2976787519516595
1693754508.0658023,1.0,3.0,8.479999542236328,8.063970256271261,1.424455891012841,3.083970169586011,0.4160292859650667
1693754508.0658023,1.0,4.0,7.650000095367432,7.149852180433263,1.424455891012841,-2.467707612022613,0.5001479149341685
1693754508.0658023,1.0,5.0,7.559999942779541,7.0753659188869165,1.424455891012841,-3.120400790516916,0.48463402389262455
1693754508.0658023,2.0,3.0,6.690000057220459,6.1909542840867555,2.3398202161302537,3.083970169586011,0.49904577313370346
1693754508.0658023,2.0,4.0,2.7200000286102295,2.5042096042238824,2.3398202161302537,-2.467707612022613,0.2157904243863471
1693754508.0658023,2.0,5.0,7.349999904632568,6.937431355842007,2.3398202161302537,-3.120400790516916,0.4125685487905617
1693754508.0658023,3.0,4.0,7.199999809265137,6.665153077741438,3.083970169586011,-2.467707612022613,0.5348467315236984
1693754508.0658023,3.0,5.0,3.109999895095825,2.6979920447856007,3.083970169586011,-3.120400790516916,0.41200785031022447
1693754508.0658023,4.0,5.0,8.789999961853027,8.227315222817188,-2.467707612022613,-3.120400790516916,0.5626847390358396
1693754508.0800803,1.0,2.0,4.929999828338623,4.683013395126211,1.4345369688592646,2.341155913261378,0.24698643321241232
1693754508.0800803,1.0,3.0,8.510000228881836,8.057954349850492,1.4345369688592646,3.0915319876228287,0.45204587903134374
1693754508.0800803,1.0,4.0,7.670000076293945,7.149746705119346,1.4345369688592646,-2.4677925699286787,0.5202533711745989
1693754508.0800803,1.0,5.0,7.539999961853027,7.044326210026722,1.4345369688592646,-3.101636647705879,0.49567375182630524
1693754508.0800803,2.0,3.0,6.659999847412109,6.166129419677523,2.341155913261378,3.0915319876228287,0.49387042773458667
1693754508.0800803,2.0,4.0,2.640000104904175,2.4744076005042293,2.341155913261378,-2.4677925699286787,0.16559250439994555
1693754508.0800803,2.0,5.0,7.369999885559082,6.906329913615092,2.341155913261378,-3.101636647705879,0.4636699719439896
1693754508.0800803,3.0,4.0,7.269999980926514,6.65160103016579,3.0915319876228287,-2.4677925699286787,0.6183989507607235
1693754508.0800803,3.0,5.0,3.049999952316284,2.7013956792497154,3.0915319876228287,-3.101636647705879,0.3486042730665688
1693754508.0800803,4.0,5.0,8.699999809265137,8.200853795478377,-2.4677925699286787,-3.101636647705879,0.4991460137867598
1693754508.0943801,1.0,2.0,5.059999942779541,4.722548484944396,1.4445628853653878,2.3362724625765194,0.33745145783514463
1693754508.0943801,1.0,3.0,8.479999542236328,8.051407010047486,1.4445628853653878,3.0982543385350887,0.4285925321888424
1693754508.0943801,1.0,4.0,7.760000228881836,7.150176147049367,1.4445628853653878,-2.4710930860518507,0.6098240818324685
1693754508.0943801,1.0,5.0,7.559999942779541,7.004777409399879,1.4445628853653878,-3.0682399230479667,0.5552225333796619
1693754508.0943801,2.0,3.0,6.579999923706055,6.135162670315988,2.3362724625765194,3.0982543385350887,0.44483725339006686
1693754508.0943801,2.0,4.0,2.619999885559082,2.4367373262030965,2.3362724625765194,-2.4710930860518507,0.18326255935598557
1693754508.0943801,2.0,5.0,7.269999980926514,6.866177580265038,2.3362724625765194,-3.0682399230479667,0.40382240066147546
1693754508.0943801,3.0,4.0,7.239999771118164,6.634794783287119,3.0982543385350887,-2.4710930860518507,0.605204987831045
1693754508.0943801,3.0,5.0,3.069999933242798,2.7054105400560027,3.0982543385350887,-3.0682399230479667,0.3645893931867952
1693754508.0943801,4.0,5.0,8.720000267028809,8.16629243394799,-2.4710930860518507,-3.0682399230479667,0.5537078330808178
1693754509.008661,1.0,2.0,5.139999866485596,4.753425583884688,1.448824321403824,2.3346768346319835,0.38657428260090754
1693754509.008661,1.0,3.0,8.479999542236328,8.045381436066926,1.448824321403824,3.0965574053524767,0.43461810616940255
1693754509.008661,1.0,4.0,7.800000190734863,7.150657665714461,1.448824321403824,-2.464794534664658,0.6493425250204021
1693754509.008661,1.0,5.0,7.570000171661377,6.9730695963154785,1.448824321403824,-3.0522618876367207,0.5969305753458984
1693754509.008661,2.0,3.0,6.559999942779541,6.110214205546946,2.3346768346319835,3.0965574053524767,0.4497857372325953
1693754509.008661,2.0,4.0,2.6600000858306885,2.4077170570559474,2.3346768346319835,-2.464794534664658,0.25228302877474107
1693754509.008661,2.0,5.0,7.260000228881836,6.834081121396002,2.3346768346319835,-3.0522618876367207,0.42591910748583395
1693754509.008661,3.0,4.0,7.110000133514404,6.623276564461617,3.0965574053524767,-2.464794534664658,0.4867235690527876
1693754509.008661,3.0,5.0,3.109999895095825,2.707998099546703,3.0965574053524767,-3.0522618876367207,0.4020017955491224
1693754509.008661,4.0,5.0,8.630000114440918,8.140345361567038,-2.464794534664658,-3.0522618876367207,0.4896547528738804
1693754509.0229392,1.0,2.0,5.039999961853027,4.78296896379256,1.4586697367143941,2.3278584238151536,0.2570309980604675
1693754509.0229392,1.0,3.0,8.4399995803833,8.03920489919477,1.4586697367143941,3.109581944910806,0.4007946811885308
1693754509.0229392,1.0,4.0,7.820000171661377,7.1498497013117275,1.4586697367143941,-2.467906760746053,0.6701504703496495
1693754509.0229392,1.0,5.0,7.5,6.938945239075638,1.4586697367143941,-3.0246621127645623,0.5610547609243621
1693754509.0229392,2.0,3.0,6.599999904632568,6.0852566211008865,2.3278584238151536,3.109581944910806,0.5147432835316819
1693754509.0229392,2.0,4.0,2.5799999237060547,2.37877514010341,2.3278584238151536,-2.467906760746053,0.20122478360264484
1693754509.0229392,2.0,5.0,7.21999979019165,6.800436213256992,2.3278584238151536,-3.0246621127645623,0.4195635769346584
1693754509.0229392,3.0,4.0,7.199999809265137,6.609880906980089,3.109581944910806,-2.467906760746053,0.5901189022850479
1693754509.0229392,3.0,5.0,3.109999895095825,2.7120401535943497,3.109581944910806,-3.0246621127645623,0.3979597415014755
